,open_profit_byATR,day_before_entry,today_exit_nums,closed_profit_byATR_1,day_before_entry_1,closed_profit_byATR_2,day_before_entry_2,closed_pnl_byATR,closed_pnl,open_pnl
2019-09-18,0.0,2019-09-08,0,,,,,0.0,1.1811644700000001,1.1811644700000001
2019-09-19,0.0,2019-09-08,0,,,,,0.0,1.1811644700000001,1.1811644700000001
2019-09-22,0.0,2019-09-08,0,,,,,0.0,1.1811644700000001,1.1811644700000001
2019-09-23,0.0,2019-09-08,0,,,,,0.0,1.1811644700000001,1.1811644700000001
2019-09-24,0.0,2019-09-08,0,,,,,0.0,1.1811644700000001,1.1811644700000001
2019-09-25,0.0,2019-09-08,0,,,,,0.0,1.1811644700000001,1.1811644700000001
2019-09-26,0.0,2019-09-08,0,,,,,0.0,1.1811644700000001,1.1811644700000001
2019-09-29,0.0,2019-09-08,0,,,,,0.0,1.1811644700000001,1.1811644700000001
2019-09-30,0.0,2019-09-08,0,,,,,0.0,1.1811644700000001,1.1811644700000001
2019-10-01,0.0,2019-09-08,0,,,,,0.0,1.1811644700000001,1.1811644700000001
2019-10-02,0.0,2019-09-08,0,,,,,0.0,1.1811644700000001,1.1811644700000001
2019-10-03,0.0,2019-09-08,0,,,,,0.0,1.1811644700000001,1.1811644700000001
2019-10-06,0.0,2019-09-08,0,,,,,0.0,1.1811644700000001,1.1811644700000001
2019-10-07,0.0,2019-09-08,0,,,,,0.0,1.1811644700000001,1.1811644700000001
2019-10-08,0.0,2019-09-08,0,,,,,0.0,1.1811644700000001,1.1811644700000001
2019-10-09,0.0,2019-09-08,0,,,,,0.0,1.1811644700000001,1.1811644700000001
2019-10-10,0.0,2019-09-08,0,,,,,0.0,1.1811644700000001,1.1811644700000001
2019-10-13,0.0,2019-09-08,0,,,,,0.0,1.1811644700000001,1.1811644700000001
2019-10-14,0.210519,2019-10-13,0,,,,,0.0,1.1811644700000001,1.1832696600000001
2019-10-15,0.079572,2019-10-13,0,,,,,0.0,1.1811644700000001,1.18196019
2019-10-16,0.223614,2019-10-13,0,,,,,0.0,1.1811644700000001,1.18340061
2019-10-17,0.0,2019-10-13,1,-0.046005,2019-10-13,,,-0.046005,1.18070442,1.18070442
2019-10-20,0.0,2019-10-13,0,,,,,0.0,1.18070442,1.18070442
2019-10-21,-0.398697,2019-10-20,0,,,,,0.0,1.18070442,1.1767174500000002
2019-10-22,0.0,2019-10-20,1,-0.50583,2019-10-20,,,-0.50583,1.1756461200000001,1.1756461200000001
2019-10-23,-0.383827,2019-10-22,0,,,,,0.0,1.1756461200000001,1.1718078500000002
2019-10-24,0.1702,2019-10-22,0,,,,,0.0,1.1756461200000001,1.1773481200000002
2019-10-27,0.634756,2019-10-22,0,,,,,0.0,1.1756461200000001,1.1819936800000002
2019-10-28,0.665726,2019-10-22,0,,,,,0.0,1.1756461200000001,1.1823033800000002
2019-10-29,0.0,2019-10-22,1,0.371371,2019-10-22,,,0.371371,1.17935983,1.17935983
2019-10-30,0.0,2019-10-22,0,,,,,0.0,1.17935983,1.17935983
2019-10-31,0.0,2019-10-22,0,,,,,0.0,1.17935983,1.17935983
2019-11-03,0.0,2019-10-22,0,,,,,0.0,1.17935983,1.17935983
2019-11-04,0.0,2019-10-22,0,,,,,0.0,1.17935983,1.17935983
2019-11-05,0.0,2019-10-22,0,,,,,0.0,1.17935983,1.17935983
2019-11-06,0.0,2019-10-22,0,,,,,0.0,1.17935983,1.17935983
2019-11-07,0.0,2019-10-22,0,,,,,0.0,1.17935983,1.17935983
2019-11-10,0.0,2019-10-22,0,,,,,0.0,1.17935983,1.17935983
2019-11-11,0.0,2019-10-22,0,,,,,0.0,1.17935983,1.17935983
2019-11-12,0.0,2019-10-22,0,,,,,0.0,1.17935983,1.17935983
2019-11-13,0.0,2019-10-22,0,,,,,0.0,1.17935983,1.17935983
2019-11-14,0.0,2019-10-22,0,,,,,0.0,1.17935983,1.17935983
2019-11-17,0.0,2019-10-22,0,,,,,0.0,1.17935983,1.17935983
2019-11-18,0.0,2019-10-22,0,,,,,0.0,1.17935983,1.17935983
2019-11-19,0.0,2019-10-22,0,,,,,0.0,1.17935983,1.17935983
2019-11-20,0.0,2019-10-22,0,,,,,0.0,1.17935983,1.17935983
2019-11-21,0.0,2019-10-22,0,,,,,0.0,1.17935983,1.17935983
2019-11-24,0.0,2019-10-22,0,,,,,0.0,1.17935983,1.17935983
2019-11-25,0.0,2019-10-22,0,,,,,0.0,1.17935983,1.17935983
2019-11-26,0.0,2019-10-22,0,,,,,0.0,1.17935983,1.17935983
2019-11-27,0.0,2019-10-22,0,,,,,0.0,1.17935983,1.17935983
2019-11-30,0.0,2019-10-22,0,,,,,0.0,1.17935983,1.17935983
2019-12-01,0.0,2019-10-22,0,,,,,0.0,1.17935983,1.17935983
2019-12-02,0.0,2019-10-22,0,,,,,0.0,1.17935983,1.17935983
2019-12-03,0.0,2019-10-22,0,,,,,0.0,1.17935983,1.17935983
2019-12-04,0.0,2019-10-22,0,,,,,0.0,1.17935983,1.17935983
2019-12-05,1.084712,2019-12-04,0,,,,,0.0,1.17935983,1.19020695
2019-12-08,0.517367,2019-12-04,0,,,,,0.0,1.17935983,1.1845335000000001
2019-12-09,0.0,2019-12-04,1,0.424081,2019-12-04,,,0.424081,1.18360064,1.18360064
2019-12-10,-0.157315,2019-12-09,0,,,,,0.0,1.18360064,1.18202749
2019-12-11,0.727435,2019-12-09,0,,,,,0.0,1.18360064,1.1908749900000002
2019-12-12,0.789523,2019-12-09,0,,,,,0.0,1.18360064,1.19149587
2019-12-15,1.061156,2019-12-09,0,,,,,0.0,1.18360064,1.1942122000000002
2019-12-16,1.165929,2019-12-09,0,,,,,0.0,1.18360064,1.1952599300000002
2019-12-17,1.243539,2019-12-09,0,,,,,0.0,1.18360064,1.1960360300000001
2019-12-18,1.713077,2019-12-09,0,,,,,0.0,1.18360064,1.2007314100000002
2019-12-19,1.961428,2019-12-09,0,,,,,0.0,1.18360064,1.2032149200000002
2019-12-22,2.295149,2019-12-09,0,,,,,0.0,1.18360064,1.2065521300000002
2019-12-24,2.132169,2019-12-09,0,,,,,0.0,1.18360064,1.20492233
2019-12-25,2.454249,2019-12-09,0,,,,,0.0,1.18360064,1.20814313
2019-12-26,2.481412,2019-12-09,0,,,,,0.0,1.18360064,1.2084147600000001
2019-12-29,0.0,2019-12-09,1,2.424992,2019-12-09,,,2.424992,1.20785056,1.20785056
2019-12-30,0.0,2019-12-09,0,,,,,0.0,1.20785056,1.20785056
2020-01-01,0.0,2019-12-09,0,,,,,0.0,1.20785056,1.20785056
2020-01-02,0.0,2019-12-09,0,,,,,0.0,1.20785056,1.20785056
2020-01-05,0.0,2019-12-09,0,,,,,0.0,1.20785056,1.20785056
2020-01-06,0.0,2019-12-09,0,,,,,0.0,1.20785056,1.20785056
2020-01-07,0.0,2019-12-09,0,,,,,0.0,1.20785056,1.20785056
2020-01-08,0.0,2019-12-09,0,,,,,0.0,1.20785056,1.20785056
2020-01-09,0.0,2019-12-09,0,,,,,0.0,1.20785056,1.20785056
2020-01-12,0.0,2019-12-09,0,,,,,0.0,1.20785056,1.20785056
2020-01-13,0.0,2019-12-09,0,,,,,0.0,1.20785056,1.20785056
2020-01-14,0.0,2019-12-09,0,,,,,0.0,1.20785056,1.20785056
2020-01-15,0.0,2019-12-09,0,,,,,0.0,1.20785056,1.20785056
2020-01-16,0.0,2019-12-09,0,,,,,0.0,1.20785056,1.20785056
2020-01-19,0.0,2019-12-09,0,,,,,0.0,1.20785056,1.20785056
2020-01-20,0.0,2019-12-09,0,,,,,0.0,1.20785056,1.20785056
2020-01-21,0.0,2019-12-09,0,,,,,0.0,1.20785056,1.20785056
2020-01-22,0.0,2019-12-09,0,,,,,0.0,1.20785056,1.20785056
2020-01-23,0.0,2019-12-09,0,,,,,0.0,1.20785056,1.20785056
2020-01-26,0.0,2019-12-09,0,,,,,0.0,1.20785056,1.20785056
2020-01-27,0.0,2019-12-09,0,,,,,0.0,1.20785056,1.20785056
2020-01-28,0.0,2019-12-09,0,,,,,0.0,1.20785056,1.20785056
2020-01-29,0.0,2019-12-09,0,,,,,0.0,1.20785056,1.20785056
2020-01-30,0.0,2019-12-09,0,,,,,0.0,1.20785056,1.20785056
2020-02-02,0.0,2019-12-09,0,,,,,0.0,1.20785056,1.20785056
2020-02-03,0.0,2019-12-09,0,,,,,0.0,1.20785056,1.20785056
2020-02-04,0.0,2019-12-09,0,,,,,0.0,1.20785056,1.20785056
2020-02-05,0.0,2019-12-09,0,,,,,0.0,1.20785056,1.20785056
2020-02-06,0.0,2019-12-09,0,,,,,0.0,1.20785056,1.20785056
2020-02-09,0.0,2019-12-09,0,,,,,0.0,1.20785056,1.20785056
2020-02-10,0.0,2019-12-09,0,,,,,0.0,1.20785056,1.20785056
2020-02-11,0.292584,2020-02-10,0,,,,,0.0,1.20785056,1.2107764
2020-02-12,0.103685,2020-02-10,0,,,,,0.0,1.20785056,1.20888741
2020-02-13,-0.026912,2020-02-10,0,,,,,0.0,1.20785056,1.20758144
2020-02-16,-0.103871,2020-02-10,0,,,,,0.0,1.20785056,1.20681185
2020-02-17,0.0,2020-02-10,1,-0.315018,2020-02-10,,,-0.315018,1.20470038,1.20470038
2020-02-18,0.042717,2020-02-17,0,,,,,0.0,1.20470038,1.20512755
2020-02-19,0.0,2020-02-17,1,-0.311265,2020-02-17,,,-0.311265,1.20158773,1.20158773
2020-02-20,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-02-23,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-02-24,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-02-25,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-02-26,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-02-27,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-03-01,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-03-02,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-03-03,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-03-04,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-03-05,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-03-08,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-03-09,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-03-10,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-03-11,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-03-12,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-03-15,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-03-16,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-03-17,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-03-18,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-03-19,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-03-22,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-03-23,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-03-24,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-03-25,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-03-26,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-03-29,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-03-30,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-03-31,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-04-01,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-04-02,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-04-05,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-04-06,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-04-07,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-04-08,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-04-12,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-04-13,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-04-14,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-04-15,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-04-16,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-04-19,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-04-20,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-04-21,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-04-22,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-04-23,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-04-26,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-04-27,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-04-28,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-04-29,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-04-30,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-05-03,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-05-04,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-05-05,0.0,2020-02-17,0,,,,,0.0,1.20158773,1.20158773
2020-05-06,-0.216813,2020-05-05,0,,,,,0.0,1.20158773,1.1994196
2020-05-07,0.532573,2020-05-05,0,,,,,0.0,1.20158773,1.20691346
2020-05-10,0.183327,2020-05-05,0,,,,,0.0,1.20158773,1.203421
2020-05-11,0.0,2020-05-05,1,-0.051035,2020-05-05,,,-0.051035,1.20107738,1.20107738
2020-05-12,0.0,2020-05-05,0,,,,,0.0,1.20107738,1.20107738
2020-05-13,0.0,2020-05-05,0,,,,,0.0,1.20107738,1.20107738
2020-05-14,0.0,2020-05-05,0,,,,,0.0,1.20107738,1.20107738
2020-05-17,1.084504,2020-05-14,0,,,,,0.0,1.20107738,1.21192242
2020-05-18,0.524072,2020-05-14,0,,,,,0.0,1.20107738,1.2063181
2020-05-19,1.180722,2020-05-14,0,,,,,0.0,1.20107738,1.2128846
2020-05-20,0.905571,2020-05-14,0,,,,,0.0,1.20107738,1.21013309
2020-05-21,0.0,2020-05-14,1,0.767928,2020-05-14,,,0.767928,1.2087566600000001,1.2087566600000001
2020-05-24,0.150727,2020-05-21,0,,,,,0.0,1.2087566600000001,1.2102639300000002
2020-05-25,0.685834,2020-05-21,0,,,,,0.0,1.2087566600000001,1.2156150000000001
2020-05-26,1.49932,2020-05-21,0,,,,,0.0,1.2087566600000001,1.22374986
2020-05-27,1.377142,2020-05-21,0,,,,,0.0,1.2087566600000001,1.2225280800000002
2020-05-28,0.0,2020-05-21,1,0.986576,2020-05-21,,,0.986576,1.21862242,1.21862242
2020-05-31,0.0,2020-05-21,0,,,,,0.0,1.21862242,1.21862242
2020-06-01,0.0,2020-05-21,0,,,,,0.0,1.21862242,1.21862242
2020-06-02,0.0,2020-05-21,0,,,,,0.0,1.21862242,1.21862242
2020-06-03,0.0,2020-05-21,0,,,,,0.0,1.21862242,1.21862242
2020-06-04,0.0,2020-05-21,0,,,,,0.0,1.21862242,1.21862242
2020-06-07,0.0,2020-05-21,0,,,,,0.0,1.21862242,1.21862242
2020-06-08,0.0,2020-05-21,0,,,,,0.0,1.21862242,1.21862242
2020-06-09,0.0,2020-05-21,0,,,,,0.0,1.21862242,1.21862242
2020-06-10,0.0,2020-05-21,0,,,,,0.0,1.21862242,1.21862242
2020-06-11,0.0,2020-05-21,0,,,,,0.0,1.21862242,1.21862242
2020-06-14,0.0,2020-05-21,0,,,,,0.0,1.21862242,1.21862242
2020-06-15,0.0,2020-05-21,0,,,,,0.0,1.21862242,1.21862242
2020-06-16,0.0,2020-05-21,0,,,,,0.0,1.21862242,1.21862242
2020-06-17,0.0,2020-05-21,0,,,,,0.0,1.21862242,1.21862242
2020-06-18,0.0,2020-05-21,0,,,,,0.0,1.21862242,1.21862242
2020-06-21,0.0,2020-05-21,0,,,,,0.0,1.21862242,1.21862242
2020-06-22,-0.156875,2020-06-21,0,,,,,0.0,1.21862242,1.21705367
2020-06-23,0.0,2020-06-21,1,-0.553209,2020-06-21,,,-0.553209,1.21309033,1.21309033
2020-06-24,0.0,2020-06-21,0,,,,,0.0,1.21309033,1.21309033
2020-06-25,0.0,2020-06-21,0,,,,,0.0,1.21309033,1.21309033
2020-06-28,0.0,2020-06-21,0,,,,,0.0,1.21309033,1.21309033
2020-06-29,0.043483,2020-06-28,0,,,,,0.0,1.21309033,1.21352516
2020-06-30,-0.076075,2020-06-28,0,,,,,0.0,1.21309033,1.21232958
2020-07-01,0.160442,2020-06-28,0,,,,,0.0,1.21309033,1.21469475
2020-07-04,0.0,2020-06-28,1,-0.06638,2020-06-28,,,-0.06638,1.2124265300000001,1.2124265300000001
2020-07-05,0.096563,2020-07-04,0,,,,,0.0,1.2124265300000001,1.2133921600000002
2020-07-06,0.0,2020-07-04,1,-0.374804,2020-07-04,,,-0.374804,1.20867849,1.20867849
2020-07-07,0.0,2020-07-04,0,,,,,0.0,1.20867849,1.20867849
2020-07-08,0.0,2020-07-04,0,,,,,0.0,1.20867849,1.20867849
2020-07-09,-0.024388,2020-07-08,0,,,,,0.0,1.20867849,1.20843461
2020-07-12,-0.036996,2020-07-08,0,,,,,0.0,1.20867849,1.20830853
2020-07-13,-0.042884,2020-07-12,1,-0.149639,2020-07-08,,,-0.149639,1.2071821,1.20675326
2020-07-14,0.480327,2020-07-12,0,,,,,0.0,1.2071821,1.21198537
2020-07-15,0.0,2020-07-12,1,-0.057229,2020-07-12,,,-0.057229,1.2066098100000002,1.2066098100000002
2020-07-16,0.0,2020-07-12,0,,,,,0.0,1.2066098100000002,1.2066098100000002
2020-07-19,0.0,2020-07-12,0,,,,,0.0,1.2066098100000002,1.2066098100000002
2020-07-20,0.110302,2020-07-19,0,,,,,0.0,1.2066098100000002,1.2077128300000002
2020-07-21,0.0,2020-07-19,1,-0.226889,2020-07-19,,,-0.226889,1.2043409200000001,1.2043409200000001
2020-07-22,0.0,2020-07-19,0,,,,,0.0,1.2043409200000001,1.2043409200000001
2020-07-23,0.0,2020-07-19,0,,,,,0.0,1.2043409200000001,1.2043409200000001
2020-07-26,0.0,2020-07-19,0,,,,,0.0,1.2043409200000001,1.2043409200000001
2020-07-27,0.0,2020-07-19,0,,,,,0.0,1.2043409200000001,1.2043409200000001
2020-07-28,0.0,2020-07-19,0,,,,,0.0,1.2043409200000001,1.2043409200000001
2020-07-29,0.0,2020-07-19,0,,,,,0.0,1.2043409200000001,1.2043409200000001
2020-07-30,0.0,2020-07-19,0,,,,,0.0,1.2043409200000001,1.2043409200000001
2020-08-02,0.308891,2020-07-30,0,,,,,0.0,1.2043409200000001,1.2074298300000001
2020-08-03,0.714362,2020-07-30,0,,,,,0.0,1.2043409200000001,1.21148454
2020-08-04,1.559502,2020-07-30,0,,,,,0.0,1.2043409200000001,1.21993594
2020-08-05,2.07489,2020-07-30,0,,,,,0.0,1.2043409200000001,1.2250898200000002
2020-08-06,2.2532,2020-07-30,0,,,,,0.0,1.2043409200000001,1.2268729200000001
2020-08-09,3.0617,2020-07-30,0,,,,,0.0,1.2043409200000001,1.23495792
2020-08-10,3.00552,2020-07-30,0,,,,,0.0,1.2043409200000001,1.2343961200000002
2020-08-11,3.513581,2020-07-30,0,,,,,0.0,1.2043409200000001,1.2394767300000002
2020-08-12,3.415877,2020-07-30,0,,,,,0.0,1.2043409200000001,1.23849969
2020-08-13,0.0,2020-07-30,1,3.101906,2020-07-30,,,3.101906,1.2353599800000001,1.2353599800000001
2020-08-16,0.0,2020-07-30,0,,,,,0.0,1.2353599800000001,1.2353599800000001
2020-08-17,0.0,2020-07-30,0,,,,,0.0,1.2353599800000001,1.2353599800000001
2020-08-18,0.0,2020-07-30,0,,,,,0.0,1.2353599800000001,1.2353599800000001
2020-08-19,0.0,2020-07-30,0,,,,,0.0,1.2353599800000001,1.2353599800000001
2020-08-20,0.0,2020-07-30,0,,,,,0.0,1.2353599800000001,1.2353599800000001
2020-08-23,0.0,2020-07-30,0,,,,,0.0,1.2353599800000001,1.2353599800000001
2020-08-24,0.0,2020-07-30,0,,,,,0.0,1.2353599800000001,1.2353599800000001
2020-08-25,0.0,2020-07-30,0,,,,,0.0,1.2353599800000001,1.2353599800000001
2020-08-26,0.0,2020-07-30,0,,,,,0.0,1.2353599800000001,1.2353599800000001
2020-08-27,0.0,2020-07-30,0,,,,,0.0,1.2353599800000001,1.2353599800000001
2020-08-30,0.0,2020-07-30,0,,,,,0.0,1.2353599800000001,1.2353599800000001
2020-08-31,0.0,2020-07-30,0,,,,,0.0,1.2353599800000001,1.2353599800000001
2020-09-01,0.0,2020-07-30,0,,,,,0.0,1.2353599800000001,1.2353599800000001
2020-09-02,0.0,2020-07-30,0,,,,,0.0,1.2353599800000001,1.2353599800000001
2020-09-03,0.0,2020-07-30,0,,,,,0.0,1.2353599800000001,1.2353599800000001
2020-09-06,0.0,2020-07-30,0,,,,,0.0,1.2353599800000001,1.2353599800000001
2020-09-07,0.0,2020-07-30,0,,,,,0.0,1.2353599800000001,1.2353599800000001
2020-09-08,0.0,2020-07-30,0,,,,,0.0,1.2353599800000001,1.2353599800000001
2020-09-09,0.0,2020-07-30,0,,,,,0.0,1.2353599800000001,1.2353599800000001
2020-09-10,0.0,2020-07-30,0,,,,,0.0,1.2353599800000001,1.2353599800000001
2020-09-13,0.030579,2020-09-10,0,,,,,0.0,1.2353599800000001,1.2356657700000002
2020-09-14,0.131747,2020-09-10,0,,,,,0.0,1.2353599800000001,1.2366774500000002
2020-09-15,0.180194,2020-09-10,0,,,,,0.0,1.2353599800000001,1.2371619200000001
2020-09-16,0.0,2020-09-10,1,-0.021487,2020-09-10,,,-0.021487,1.2351451100000002,1.2351451100000002
2020-09-17,0.0,2020-09-10,0,,,,,0.0,1.2351451100000002,1.2351451100000002
2020-09-20,0.0,2020-09-10,0,,,,,0.0,1.2351451100000002,1.2351451100000002
2020-09-21,0.0,2020-09-10,0,,,,,0.0,1.2351451100000002,1.2351451100000002
2020-09-22,0.0,2020-09-21,1,-0.807034,2020-09-21,,,-0.807034,1.2270747700000002,1.2270747700000002
2020-09-23,0.0,2020-09-21,0,,,,,0.0,1.2270747700000002,1.2270747700000002
2020-09-24,0.0,2020-09-21,0,,,,,0.0,1.2270747700000002,1.2270747700000002
2020-09-27,0.0,2020-09-21,0,,,,,0.0,1.2270747700000002,1.2270747700000002
2020-09-28,0.0,2020-09-21,0,,,,,0.0,1.2270747700000002,1.2270747700000002
2020-09-29,0.0,2020-09-21,0,,,,,0.0,1.2270747700000002,1.2270747700000002
2020-09-30,0.0,2020-09-21,0,,,,,0.0,1.2270747700000002,1.2270747700000002
2020-10-01,0.0,2020-09-21,0,,,,,0.0,1.2270747700000002,1.2270747700000002
2020-10-04,0.0,2020-09-21,0,,,,,0.0,1.2270747700000002,1.2270747700000002
2020-10-05,0.0,2020-10-04,1,-0.680209,2020-10-04,,,-0.680209,1.22027268,1.22027268
2020-10-06,0.0,2020-10-04,0,,,,,0.0,1.22027268,1.22027268
2020-10-07,0.0,2020-10-04,0,,,,,0.0,1.22027268,1.22027268
2020-10-08,0.0,2020-10-04,0,,,,,0.0,1.22027268,1.22027268
2020-10-11,0.0,2020-10-04,0,,,,,0.0,1.22027268,1.22027268
2020-10-12,0.0,2020-10-04,0,,,,,0.0,1.22027268,1.22027268
2020-10-13,0.0,2020-10-04,0,,,,,0.0,1.22027268,1.22027268
2020-10-14,0.0,2020-10-04,0,,,,,0.0,1.22027268,1.22027268
2020-10-15,-0.163143,2020-10-14,0,,,,,0.0,1.22027268,1.2186412500000001
2020-10-18,0.0,2020-10-14,1,-0.370058,2020-10-14,,,-0.370058,1.2165721,1.2165721
2020-10-19,0.0,2020-10-14,0,,,,,0.0,1.2165721,1.2165721
2020-10-20,0.0,2020-10-14,0,,,,,0.0,1.2165721,1.2165721
2020-10-21,0.0,2020-10-14,0,,,,,0.0,1.2165721,1.2165721
2020-10-22,0.0,2020-10-14,0,,,,,0.0,1.2165721,1.2165721
2020-10-25,0.0,2020-10-14,0,,,,,0.0,1.2165721,1.2165721
2020-10-26,0.0,2020-10-14,0,,,,,0.0,1.2165721,1.2165721
2020-10-27,0.0,2020-10-14,0,,,,,0.0,1.2165721,1.2165721
2020-10-28,0.0,2020-10-14,0,,,,,0.0,1.2165721,1.2165721
2020-10-29,0.0,2020-10-14,0,,,,,0.0,1.2165721,1.2165721
2020-11-01,0.0,2020-10-14,0,,,,,0.0,1.2165721,1.2165721
2020-11-02,0.0,2020-10-14,0,,,,,0.0,1.2165721,1.2165721
2020-11-03,0.0,2020-10-14,0,,,,,0.0,1.2165721,1.2165721
2020-11-04,0.0,2020-10-14,0,,,,,0.0,1.2165721,1.2165721
2020-11-05,0.0,2020-10-14,0,,,,,0.0,1.2165721,1.2165721
2020-11-08,0.0,2020-10-14,0,,,,,0.0,1.2165721,1.2165721
2020-11-09,0.0,2020-10-14,0,,,,,0.0,1.2165721,1.2165721
2020-11-10,0.0,2020-10-14,0,,,,,0.0,1.2165721,1.2165721
2020-11-11,0.0,2020-10-14,0,,,,,0.0,1.2165721,1.2165721
2020-11-12,0.144314,2020-11-11,0,,,,,0.0,1.2165721,1.21801524
2020-11-15,0.773925,2020-11-11,0,,,,,0.0,1.2165721,1.22431135
2020-11-16,0.0,2020-11-11,1,0.35477,2020-11-11,,,0.35477,1.2201198,1.2201198
2020-11-17,0.0,2020-11-11,0,,,,,0.0,1.2201198,1.2201198
2020-11-18,0.0,2020-11-11,0,,,,,0.0,1.2201198,1.2201198
2020-11-19,0.0,2020-11-11,0,,,,,0.0,1.2201198,1.2201198
2020-11-22,0.0,2020-11-11,0,,,,,0.0,1.2201198,1.2201198
2020-11-23,0.0,2020-11-11,0,,,,,0.0,1.2201198,1.2201198
2020-11-24,0.0,2020-11-11,0,,,,,0.0,1.2201198,1.2201198
2020-11-25,0.0,2020-11-11,0,,,,,0.0,1.2201198,1.2201198
2020-11-28,0.0,2020-11-11,0,,,,,0.0,1.2201198,1.2201198
2020-11-29,0.0,2020-11-11,0,,,,,0.0,1.2201198,1.2201198
2020-11-30,0.0,2020-11-11,0,,,,,0.0,1.2201198,1.2201198
2020-12-01,0.0,2020-11-11,0,,,,,0.0,1.2201198,1.2201198
2020-12-02,0.0,2020-11-11,0,,,,,0.0,1.2201198,1.2201198
2020-12-03,0.0,2020-11-11,0,,,,,0.0,1.2201198,1.2201198
2020-12-06,0.0,2020-11-11,0,,,,,0.0,1.2201198,1.2201198
2020-12-07,0.0,2020-11-11,0,,,,,0.0,1.2201198,1.2201198
2020-12-08,0.0,2020-11-11,0,,,,,0.0,1.2201198,1.2201198
2020-12-09,0.0,2020-11-11,0,,,,,0.0,1.2201198,1.2201198
2020-12-10,0.0,2020-11-11,0,,,,,0.0,1.2201198,1.2201198
2020-12-13,0.0,2020-11-11,0,,,,,0.0,1.2201198,1.2201198
2020-12-14,0.0,2020-11-11,0,,,,,0.0,1.2201198,1.2201198
2020-12-15,-0.231648,2020-12-14,0,,,,,0.0,1.2201198,1.21780332
2020-12-16,0.16892,2020-12-14,0,,,,,0.0,1.2201198,1.221809
2020-12-17,0.0,2020-12-14,1,-0.267272,2020-12-14,,,-0.267272,1.2174470800000001,1.2174470800000001
